general_characteristics,tumor_and_lesion_localization,previous_cancer_treatments,prior_primary_tumors,molecular_results,laboratory_measurements,other_conditions,cardiac_function,infections,current_medications,washout_period,reproduction,complications,intolerances_and_toxicities,vital_function_and_bodyweight_measurements,blood_transfusions,surgery
IS_AT_LEAST_X_YEARS_OLD,HAS_SOLID_PRIMARY_TUMOR,CURRENTLY_GETS_CHEMORADIOTHERAPY_OF_TYPE_X_CHEMOTHERAPY_AND_AT_LEAST_Y_CYCLES,HAS_ACTIVE_SECOND_MALIGNANCY,DRIVER_EVENT_IN_ANY_GENES_X_WITH_APPROVED_THERAPY_AVAILABLE,HAS_LEUKOCYTES_ABS_OF_AT_LEAST_X,HAS_HISTORY_OF_SPECIFIC_CONDITION_WITH_ICD_TITLE_X,HAS_POTENTIAL_SIGNIFICANT_HEART_DISEASE,HAS_ACTIVE_INFECTION,CURRENTLY_GETS_NAME_X_MEDICATION,HAS_RECEIVED_DRUGS_X_CANCER_THERAPY_WITHIN_Y_WEEKS,IS_BREASTFEEDING,HAS_ANY_COMPLICATION,HAS_INTOLERANCE_TO_NAME_X,HAS_SBP_MMHG_OF_AT_LEAST_X,REQUIRES_REGULAR_HEMATOPOIETIC_SUPPORT,HAS_HAD_RECENT_SURGERY
IS_MALE,HAS_SOLID_PRIMARY_TUMOR_INCLUDING_LYMPHOMA,IS_NOT_ELIGIBLE_FOR_TREATMENT_WITH_CURATIVE_INTENT,HAS_HISTORY_OF_SECOND_MALIGNANCY,HAS_MOLECULAR_EVENT_WITH_SOC_TARGETED_THERAPY_AVAILABLE_IN_NSCLC,HAS_LEUKOCYTES_ABS_LLN_OF_AT_LEAST_X,HAS_HISTORY_OF_SPECIFIC_CONDITION_WITH_ICD_TITLE_X_WITHIN_Y_MONTHS,HAS_ECG_ABERRATION,HAS_KNOWN_EBV_INFECTION,CURRENTLY_GETS_CATEGORY_X_MEDICATION,HAS_RECEIVED_DRUGS_X_CANCER_THERAPY_WITHIN_Y_WEEKS_Z_HALF_LIVES,IS_PREGNANT,HAS_COMPLICATION_WITH_ANY_ICD_TITLE_X,HAS_INTOLERANCE_WITH_ICD_TITLE_X,HAS_SBP_MMHG_OF_AT_MOST_X,HAS_HAD_ERYTHROCYTE_TRANSFUSION_WITHIN_LAST_X_WEEKS,HAS_HAD_SURGERY_WITHIN_LAST_X_WEEKS
IS_FEMALE,HAS_PRIMARY_TUMOR_LOCATION_BELONGING_TO_ANY_DOID_TERM_X,IS_ELIGIBLE_FOR_ON_LABEL_TREATMENT_X,HAS_HISTORY_OF_SECOND_MALIGNANCY_IGNORING_DOID_TERMS_X,HAS_MOLECULAR_EVENT_WITH_SOC_TARGETED_THERAPY_AVAILABLE_IN_NSCLC_EXCLUDING_ANY_GENE_X,HAS_LYMPHOCYTES_ABS_OF_AT_LEAST_X,HAS_HISTORY_OF_SPECIFIC_CONDITION_X_BY_NAME,HAS_LVEF_OF_AT_LEAST_X,HAS_KNOWN_HEPATITIS_A_INFECTION,HAS_RECEIVED_CATEGORY_X_MEDICATION_ WITHIN_Y_WEEKS,HAS_RECEIVED_CATEGORIES_X_CANCER_THERAPY_WITHIN_Y_WEEKS,USES_ADEQUATE_ANTICONCEPTION,HAS_POTENTIAL_UNCONTROLLED_TUMOR_RELATED_PAIN,HAS_INTOLERANCE_TO_PLATINUM_COMPOUNDS,HAS_DBP_MMHG_OF_AT_LEAST_X,HAS_HAD_THROMBOCYTE_TRANSFUSION_WITHIN_LAST_X_WEEKS,HAS_HAD_SURGERY_WITHIN_LAST_X_MONTHS
HAS_WHO_STATUS_OF_AT_MOST_X,HAS_PRIMARY_TUMOR_LOCATION_BELONGING_TO_ANY_DOID_TERM_X _DISTAL_SUB_LOCATION,IS_ELIGIBLE_FOR_RADIOTHERAPY,HAS_HISTORY_OF_SECOND_MALIGNANCY_BELONGING_TO_DOID_TERM_X,ACTIVATION_OR_AMPLIFICATION_OF_GENE_X,HAS_LYMPHOCYTES_CELLS_PER_MM3_OF_AT_LEAST_X,HAS_HISTORY_OF_SPECIFIC_CONDITION_X_BY_NAME_WITHIN_Y_MONTHS,HAS_QTC_OF_AT_MOST_X,HAS_KNOWN_HEPATITIS_B_INFECTION,CURRENTLY_GETS_POTENTIALLY_QT_PROLONGATING_MEDICATION,HAS_RECEIVED_CATEGORIES_X_CANCER_THERAPY_WITHIN_Y_WEEKS_Z_HALF_LIVES,ADHERES_TO_SPERM_OR_EGG_DONATION_PRESCRIPTIONS,HAS_LEPTOMENINGEAL_DISEASE,HAS_INTOLERANCE_TO_TAXANE,HAS_DBP_MMHG_OF_AT_MOST_X,,HAS_PLANNED_SURGERY
HAS_WHO_STATUS_OF_AT_EXACTLY_X,HAS_CANCER_OF_UNKNOWN_PRIMARY_AND_TYPE_X,IS_ELIGIBLE_FOR_RADIOTHERAPY_TO_BODY_LOCATION_X,HAS_HISTORY_OF_SECOND_MALIGNANCY_WITHIN_X_YEARS,ACTIVATING_MUTATION_IN_ANY_GENES_X,HAS_NEUTROPHILS_ABS_OF_AT_LEAST_X,HAS_HISTORY_OF_AUTOIMMUNE_DISEASE,HAS_QTCF_OF_AT_MOST_X,HAS_KNOWN_HEPATITIS_C_INFECTION,CURRENTLY_GETS_MEDICATION_INDUCING_ANY_CYP,HAS_RECEIVED_TRIAL_MEDICATION_WITHIN_X_WEEKS,,,HAS_INTOLERANCE_RELATED_TO_STUDY_MEDICATION,HAS_PULSE_OXIMETRY_OF_AT_LEAST_X,,HAS_HAD_CYTOREDUCTIVE_SURGERY
HAS_KARNOFSKY_SCORE_OF_AT_LEAST_X,HAS_CANCER_WITH_NEUROENDOCRINE_COMPONENT,IS_ELIGIBLE_FOR_PALLIATIVE_RADIOTHERAPY,HAS_HISTORY_OF_SECOND_MALIGNANCY_WITHIN_X_YEARS_IGNORING_DOID_TERMS_Y,ACTIVATING_MUTATION_IN_GENE_X_EXCLUDING_CODONS_Y,HAS_THROMBOCYTES_ABS_OF_AT_LEAST_X,HAS_HISTORY_OF_CARDIAC_DISEASE,HAS_QTCF_OF_AT_MOST_X_WITH_GENDER_Y,HAS_KNOWN_HIV_INFECTION,CURRENTLY_GETS_MEDICATION_INHIBITING_CYP_X,HAS_RECEIVED_TRIAL_MEDICATION_WITHIN_X_WEEKS_Y_HALF_LIVES,,,HAS_INTOLERANCE_FOR_PD_1_OR_PD_L1_INHIBITORS,HAS_RESTING_HEART_RATE_BETWEEN_X_AND_Y,,HAS_HAD_ONCOLOGICAL_SURGERY_TO_ANY_BODY_LOCATION_X
HAS_LANSKY_SCORE_OF_AT_LEAST_X,HAS_CANCER_WITH_SMALL_CELL_COMPONENT,IS_ELIGIBLE_FOR_LOCO_REGIONAL_THERAPY,,AMPLIFICATION_OF_GENE_X,HAS_HEMOGLOBIN_G_PER_DL_OF_AT_LEAST_X,HAS_HISTORY_OF_CARDIOVASCULAR_DISEASE,HAS_QTCF_OF_AT_LEAST_X,HAS_KNOWN_HSV_INFECTION,CURRENTLY_GETS_MEDICATION_INDUCING_CYP_X,HAS_RECEIVED_RADIOTHERAPY_WITHIN_X_WEEKS,,,HAS_HISTORY_OF_ANAPHYLAXIS,HAS_BODY_WEIGHT_OF_AT_LEAST_X,,
CAN_GIVE_ADEQUATE_INFORMED_CONSENT,HAS_KNOWN_SCLC_TRANSFORMATION,IS_ELIGIBLE_FOR_TREATMENT_LINES_X,,AMPLIFICATION_OF_GENE_X_OF_AT_LEAST_Y_COPIES,HAS_HEMOGLOBIN_MMOL_PER_L_OF_AT_LEAST_X,HAS_HISTORY_OF_CONGESTIVE_HEART_FAILURE_WITH_AT_LEAST_NYHA_CLASS_X,HAS_QTCF_OF_AT_LEAST_X_WITH_GENDER_Y,HAS_KNOWN_CYTOMEGALOVIRUS_INFECTION,HAS_RECEIVED_MEDICATION_INDUCING_CYP_X_WITHIN_Y_WEEKS,HAS_HAD_RADIOTHERAPY_TO_BODY_LOCATION_X_WITHIN_Y_WEEKS,,,HAS_EXPERIENCED_IMMUNOTHERAPY_RELATED_ADVERSE_EVENTS,HAS_BODY_WEIGHT_OF_AT_MOST_X,,
HAS_LIFE_EXPECTANCY_OF_AT_LEAST_X_WEEKS,HAS_NON_SQUAMOUS_NSCLC,IS_ELIGIBLE_FOR_LOCAL_LIVER_TREATMENT,,COPY_NUMBER_OF_GENE_X_OF_AT_LEAST_Y,HAS_POTENTIAL_LEUKOCYTOSIS,HAS_HISTORY_OF_CENTRAL_NERVOUS_SYSTEM_DISEASE,HAS_JTC_OF_AT_LEAST_X,HAS_KNOWN_TUBERCULOSIS_INFECTION,CURRENTLY_GETS_MEDICATION_INHIBITING_OR_INDUCING_ANY_CYP,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_WITHIN_X_WEEKS,,,HAS_TOXICITY_CTCAE_OF_AT_LEAST_GRADE_X,HAS_BMI_OF_AT_MOST_X,,
